run_key,rule_type,item,decision,evidence,train_gold_count,validation_gold_count,development_standalone_count,development_attached_suffix_count,external_resource,bert_continuation_only,bart_continuation_only
it_soft_skills,PREDICTED_SKILL_STOPWORDS,doesn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,doing,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,don't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,down,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,du,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1596,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,during,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,där,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,257,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,då,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,72,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,each,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,efter,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,92,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,ej,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,eller,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,327,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,en,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1195,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,er,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,9,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,era,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,ert,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,ett,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,621,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,few,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,for,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,11,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,from,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,från,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,179,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,further,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,för,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1096,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,ha,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,88,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,had,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,hade,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,hadn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,han,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,hans,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,har,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,653,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,has,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,hasn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,have,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,haven't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,having,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,he,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,he'd,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,he'll,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,he's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,henne,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,hennes,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,her,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,here,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,here's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,hers,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,herself,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,him,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,himself,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,his,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,hon,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,honom,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,how,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,how's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,hur,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,57,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,här,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,147,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,i,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1546,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,i'd,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,i'll,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,i'm,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,i've,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,icke,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,5,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,if,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,in,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,101,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,ingen,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,12,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,inom,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,561,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,inte,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,92,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,into,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,is,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,isn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,it,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,115,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,it's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,its,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,itself,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,jag,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,4,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,ju,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,kan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,257,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,kunde,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,let's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,man,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,39,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,me,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,med,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1352,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,mellan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,54,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,men,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,86,0,Snowball stop-word lists,False,False
it_soft_skills,PREDICTED_SKILL_STOPWORDS,mig,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,3,0,Snowball stop-word lists,False,False
